ID,TARGET
2,3.497628e-01
5,4.801315e-01
6,2.049523e-01
7,4.898875e-01
9,1.884798e-01
11,8.056125e-01
12,1.161379e-01
15,6.629803e-01
16,7.376538e-01
17,5.723006e-01
19,1.988734e-01
21,2.275158e-01
22,4.962117e-01
24,2.181904e-01
27,2.412518e-01
28,4.300532e-01
30,3.833399e-01
33,1.884058e-01
35,2.161821e-01
37,6.887838e-01
38,2.517442e-01
40,8.568927e-01
41,4.747700e-01
44,1.521839e-01
46,6.705198e-01
47,3.715811e-01
48,1.913624e-01
50,2.621142e-01
52,7.920565e-01
53,4.659023e-01
55,5.136348e-01
57,1.520425e-01
58,3.135979e-01
59,4.662626e-01
62,2.745430e-01
63,2.160534e-01
64,2.663806e-01
65,3.788188e-01
67,2.321745e-01
69,5.594468e-01
70,1.884585e-01
71,7.338958e-01
72,1.866353e-01
73,1.787755e-01
76,8.989320e-02
78,3.931677e-01
79,5.409154e-01
81,2.540305e-01
85,2.939488e-01
86,1.884059e-01
89,2.804567e-01
94,5.368710e-01
96,1.467414e-01
97,3.743339e-01
98,1.860501e-01
99,4.942065e-01
100,8.713526e-01
103,7.239607e-01
104,2.009507e-01
108,5.627817e-01
110,2.621461e-01
112,5.331359e-01
114,4.705394e-01
116,6.520294e-01
117,9.249757e-02
119,2.936614e-01
120,2.032033e-01
121,2.881893e-01
123,3.534850e-01
124,2.675867e-01
126,1.383627e-01
128,2.320992e-01
129,6.911389e-01
133,5.015812e-01
138,2.848534e-01
147,4.663943e-01
149,3.514654e-01
158,1.913624e-01
160,2.029497e-01
164,5.941841e-01
167,7.868045e-01
168,5.685379e-01
174,1.931133e-01
181,5.437888e-01
185,4.308543e-01
187,1.665504e-01
189,3.573750e-01
190,4.779868e-01
194,3.257045e-01
197,5.040384e-01
198,4.902206e-01
201,8.542238e-01
205,1.720877e-01
208,4.916863e-01
211,2.939770e-01
216,4.631004e-01
219,6.828906e-01
223,1.875400e-01
224,7.240931e-01
226,4.663504e-01
229,2.340463e-01
230,6.814401e-01
237,6.581413e-01
238,5.718704e-01
240,5.870145e-01
243,2.444293e-01
245,8.873985e-01
246,9.024970e-01
247,4.027023e-01
248,3.236729e-01
249,1.884058e-01
250,8.319806e-01
251,1.383733e-01
255,8.484589e-01
256,4.748901e-01
257,6.635685e-01
260,8.742825e-01
261,2.144779e-01
263,7.084645e-01
264,7.092958e-01
267,1.646701e-01
268,3.155563e-01
272,2.828790e-01
274,3.093013e-01
275,1.421535e-01
277,7.269055e-01
278,7.382624e-01
280,2.548288e-01
281,4.682203e-01
282,7.424419e-01
283,2.191340e-01
284,4.444026e-01
286,5.307960e-01
290,2.153957e-01
291,2.852992e-01
293,5.137369e-01
295,6.048836e-01
297,2.468308e-01
298,6.216261e-01
300,1.318517e-01
304,3.051745e-01
305,9.209585e-02
308,2.029450e-01
309,2.028800e-01
310,1.940551e-01
312,2.852226e-01
313,6.770352e-01
315,4.201433e-01
317,5.398432e-01
318,5.517678e-01
321,2.283409e-01
323,7.239361e-01
325,4.447469e-01
326,4.662824e-01
327,2.418808e-01
328,6.110698e-01
329,3.583541e-01
330,3.035953e-01
331,5.349119e-01
334,7.802342e-01
335,1.576801e-01
336,7.726078e-01
337,8.246013e-02
338,4.943821e-01
339,4.663363e-01
341,4.893585e-01
343,2.459537e-02
346,1.904401e-01
348,1.860698e-01
350,5.322113e-01
351,1.601450e-01
352,4.662190e-01
357,6.039101e-01
358,2.160533e-01
360,2.341650e-01
361,4.662234e-01
364,2.419095e-01
365,7.550427e-01
366,3.535567e-01
367,3.311937e-01
368,2.924262e-01
370,1.859753e-01
372,1.947374e-01
376,1.467926e-01
377,2.134323e-01
379,6.082899e-01
380,4.661844e-01
381,7.473101e-01
385,3.403851e-01
386,2.665427e-01
389,5.639328e-01
391,4.993659e-01
392,3.053841e-01
393,2.176815e-01
395,3.705896e-01
396,2.776545e-01
397,1.499369e-01
398,3.843069e-01
399,3.418126e-01
400,1.654829e-01
401,9.478173e-02
403,1.476117e-01
405,5.695032e-01
406,2.502422e-01
409,4.658604e-01
411,7.320924e-01
413,2.522011e-01
418,9.524720e-03
419,3.906908e-01
422,4.662190e-01
424,8.655098e-01
425,8.056164e-01
427,1.467414e-01
430,1.883624e-01
431,4.663296e-01
434,3.669749e-01
435,2.664392e-01
437,6.405715e-01
438,4.976541e-02
439,8.771810e-01
442,2.160534e-01
446,2.161693e-01
450,4.385173e-01
451,4.651158e-01
452,2.565561e-01
454,1.893543e-01
455,1.166683e-01
463,5.132431e-01
464,2.234782e-01
465,1.885671e-01
467,7.219703e-01
468,2.623168e-01
470,6.629232e-01
472,4.844185e-01
473,4.901312e-01
475,1.720796e-01
476,2.275755e-01
479,4.663703e-01
481,1.552301e-01
483,3.219410e-01
484,1.389705e-01
486,3.784498e-01
487,1.885110e-01
491,2.489788e-01
494,2.030134e-01
495,1.815063e-01
497,5.284551e-01
498,2.038254e-02
499,2.180817e-01
503,4.664127e-01
504,7.829962e-01
505,2.367086e-01
506,2.222503e-02
507,2.907624e-02
508,8.357460e-01
509,5.136880e-01
510,4.941194e-02
511,1.887862e-02
512,6.414479e-01
516,2.111893e-01
518,2.138624e-01
519,6.669207e-01
520,1.329492e-01
521,1.861112e-01
522,8.357158e-02
524,8.398828e-01
525,8.789121e-02
526,1.382148e-01
528,4.663670e-01
529,2.661281e-01
531,6.288807e-01
532,7.729869e-01
534,5.706678e-01
536,5.023694e-01
539,5.899242e-01
540,5.195813e-01
541,1.884057e-01
542,5.368152e-01
545,2.756746e-01
546,1.860544e-01
552,2.862437e-01
556,2.620783e-01
557,1.382976e-01
559,2.576707e-01
562,2.682627e-01
563,1.013875e-01
565,6.548446e-01
569,2.621254e-01
570,7.495947e-01
574,4.808147e-01
575,2.977157e-01
585,2.109258e-01
589,1.774351e-01
590,2.692050e-01
592,3.908066e-01
593,3.911415e-01
594,6.851662e-01
595,3.668994e-01
597,3.871125e-02
601,1.957535e-01
603,2.182255e-01
604,2.467477e-01
605,2.849896e-01
607,1.884058e-01
608,6.474999e-01
610,4.902297e-01
612,4.493253e-01
613,4.320569e-01
615,2.562871e-01
616,7.885535e-01
617,2.491125e-01
619,2.851697e-01
620,7.797161e-01
621,1.944315e-01
624,3.838690e-01
625,2.022184e-01
628,2.621441e-01
629,9.172830e-01
630,2.663953e-01
632,2.919746e-01
634,1.925510e-01
637,5.910293e-01
638,6.836166e-01
642,3.069179e-01
643,2.349310e-01
644,6.012770e-01
646,1.467966e-01
655,8.702632e-02
660,4.901582e-01
664,4.041550e-01
665,4.938371e-01
666,1.883666e-01
670,8.803405e-01
671,7.961445e-01
672,1.160416e-01
675,1.392653e-01
676,2.779983e-01
677,4.664227e-01
678,2.526271e-01
680,1.860987e-01
683,7.984370e-01
684,4.148080e-01
685,3.788868e-01
691,3.485027e-01
693,1.508532e-01
696,2.076160e-01
698,2.571428e-02
699,4.663630e-01
700,6.473737e-01
703,3.326077e-01
704,5.088849e-01
705,1.713084e-01
707,7.587119e-01
709,6.833921e-01
711,8.691493e-01
713,4.662708e-01
716,1.885003e-01
719,1.884058e-01
721,2.007272e-01
722,2.411676e-01
723,4.837928e-02
724,1.737768e-01
727,1.420757e-01
728,4.899831e-01
729,2.273024e-01
733,4.658238e-01
736,5.411977e-02
739,3.336486e-01
